,userId,movieId,rating,timestamp
3302,105,163645,4.5,1526206935
3303,105,143511,5.0,1526206951
3304,105,141818,4.5,1526206975
3305,105,173535,4.5,1526206993
3306,105,172583,5.0,1526206998
3307,105,118896,4.0,1526207013
3308,105,935,4.0,1526207027
3309,105,147300,5.0,1526207029
3310,105,147286,5.0,1526207037
3311,105,147196,5.0,1526207040
3312,105,140038,4.5,1526207048
3313,105,173351,5.0,1526207082
3314,105,142020,5.0,1526207094
3315,105,98604,4.5,1526207111
3316,105,107408,4.5,1526207117
3317,105,174551,5.0,1526207135
3318,105,173355,5.0,1526207151
3319,105,133712,4.5,1526207154
3320,105,175435,4.5,1526207160
3321,105,173619,5.0,1526207164
3322,105,175397,5.0,1526207168
3323,105,101088,4.0,1526207190
3324,105,4788,5.0,1526207223
3325,105,56060,4.5,1526207231
3326,105,141820,4.0,1526207238
3327,105,2131,5.0,1526207246
3328,105,147282,4.0,1526207260
3329,105,141810,4.0,1526207286
3330,105,159811,5.0,1526207290
3331,105,118888,4.0,1526207345
3332,105,179133,5.0,1526207351
3333,105,147250,5.0,1526207354
3334,105,170411,4.0,1526207357
3335,105,178613,4.0,1526207359
3336,105,171749,5.0,1526207365
3337,105,147328,5.0,1526207391
3338,105,147330,5.0,1526207403
3339,105,136445,5.0,1526207433
3340,105,57183,5.0,1526207441
3341,105,163072,5.0,1526207463
3342,105,145994,5.0,1526207490
3343,105,173963,5.0,1526207493
3344,105,172589,5.0,1526207514
3345,105,140265,5.0,1526207520
3346,105,163112,5.0,1526207523
3347,105,138835,5.0,1526207526
3348,105,163386,5.0,1526207543
3349,105,120138,5.0,1526207544
3350,105,134326,4.5,1526207561
3351,105,172585,5.0,1526207575
3352,105,80124,5.0,1526207580
3353,105,172587,5.0,1526207610
3354,105,130970,5.0,1526207611
3355,105,129514,5.0,1526207655
3356,105,37731,5.0,1526207702
3357,105,86347,4.5,1526207712
3358,105,92535,4.5,1526207715
3359,105,86345,4.5,1526207720
3360,105,152591,4.0,1526207741
3361,105,141816,5.0,1526207743
3362,105,172825,4.5,1526207760
3363,105,104780,5.0,1526207793
3364,105,127098,4.5,1526207796
3365,105,104069,4.5,1526207800
3366,105,170597,5.0,1526207809
3367,105,75341,4.0,1526207946
3368,105,147326,5.0,1526207948
3369,105,151769,5.0,1526207987
3370,105,163925,5.0,1526208027
3371,105,133716,4.5,1526208028
3372,105,166183,5.0,1526208038
3373,105,172909,5.0,1526208041
3374,105,175431,5.0,1526208068
3375,105,134095,5.0,1526208073
3376,105,175293,5.0,1526208082
3377,105,172793,5.0,1526208125
3378,105,175387,5.0,1526208157
3379,105,5889,5.0,1526208160
3380,105,158402,2.5,1526208164
3381,105,175401,4.0,1526208173
3382,105,165959,5.0,1526208204
3383,105,172637,5.0,1526208221
3384,105,141830,4.5,1526208235
3385,105,120478,5.0,1526208288
3386,105,120625,4.5,1526208297
3387,105,136447,5.0,1526208332
3388,106,85414,3.0,1467360772
3389,106,86880,4.0,1467360778
3390,106,59501,3.5,1467360785
3391,106,99636,5.0,1467567449
3392,106,97938,4.5,1467567463
3393,106,47099,5.0,1484929568
3394,106,318,5.0,1489498472
3395,107,110,5.0,832003811
3396,107,266,4.0,832003845
3397,107,410,3.0,832003845
3398,107,160,4.0,832003891
3399,107,432,4.0,832003891
3400,107,317,4.0,832003891
3401,107,111,4.0,832003891
3402,108,4024,1.0,1042841603
3403,108,4144,4.0,1042841603
3404,108,4973,5.0,1042841603
3405,108,3512,3.0,1042841603
3406,108,4246,5.0,1042841626
3407,108,4992,4.0,1042841662
3408,108,5316,4.0,1042841663
3409,108,4994,3.0,1042841689
3410,108,4975,4.0,1042841689
3411,108,5380,5.0,1042841716
3412,108,4823,3.0,1042841746
3413,108,3978,4.0,1042841746
3414,108,4372,5.0,1042841746
3415,108,4639,3.0,1042841782
3416,108,5011,4.0,1042841782
3417,109,743,3.0,841142066
3418,109,788,3.0,841142141
3419,109,490,3.0,841143195
3420,109,422,3.0,841143258
3421,109,36,5.0,841143673
3422,109,366,3.0,841151436
3423,109,76,3.0,841151480
3424,109,1027,3.0,841151934
3425,109,1020,3.0,841152033
3426,109,1032,3.0,841152033
3427,109,1021,3.0,841152071
3428,109,1033,3.0,841152104
3429,109,1015,3.0,841152134
3430,109,805,4.0,841189685
3431,109,852,3.0,841189749
3432,109,290,3.0,841189922
3433,109,507,4.0,841275346
3434,109,528,3.0,841275665
3435,109,283,2.0,841275803
3436,109,778,4.0,841441442
3437,109,610,3.0,841616485
3438,109,104,2.0,842224863
3439,109,347,3.0,842744202
3440,109,249,4.0,842793725
3441,109,733,3.0,844079136
3442,110,2692,4.0,1175330145
3443,110,2028,3.5,1175330156
3444,110,527,4.0,1175330162
3445,110,47,4.5,1175330162
3446,110,2762,3.0,1175330177
3447,110,4011,3.5,1175330180
3448,110,910,4.5,1175330185
3449,110,8014,4.0,1175330195
3450,110,111,4.0,1175330211
3451,110,778,3.5,1175330233
3452,111,183227,3.5,1517440658
3453,111,183197,3.5,1517440660
3454,111,182749,2.5,1517440678
3455,111,181659,2.5,1517440686
3456,111,181065,3.5,1517440756
3457,111,181139,1.5,1517440808
3458,111,176329,4.0,1517440844
3459,111,168326,4.0,1517440858
3460,111,175577,1.5,1517440862
3461,111,171867,4.5,1517440867
3462,111,170957,3.0,1517440869
3463,111,173255,2.5,1517440897
3464,111,170817,4.0,1517440905
3465,111,171631,1.0,1517440909
3466,111,170897,2.0,1517440937
3467,111,170357,4.0,1517440967
3468,111,174045,4.0,1517440969
3469,111,170937,3.0,1517440974
3470,111,168632,4.0,1517441031
3471,111,118930,4.5,1517441102
3472,111,149352,4.0,1517441156
3473,111,119153,4.5,1517441167
3474,111,85780,4.0,1517441181
3475,111,2174,4.5,1517441184
3476,111,1895,4.0,1517441190
3477,111,1028,4.0,1517441192
3478,111,161024,4.5,1517441197
3479,111,127390,4.0,1517441199
3480,111,61323,2.5,1517441208
3481,111,159161,4.5,1517441228
3482,111,130087,3.0,1517441246
3483,111,83134,3.0,1517441249
3484,111,86293,3.5,1517441253
3485,111,2918,3.5,1517441254
3486,111,144606,4.0,1517441257
3487,111,1020,4.0,1517441262
3488,111,109483,2.0,1517441274
3489,111,3254,3.5,1517441281
3490,111,104644,0.5,1517441300
3491,111,410,4.0,1517441305
3492,111,100083,2.0,1517441307
3493,111,165483,4.0,1517441316
3494,111,5,3.5,1517441319
3495,111,111375,2.5,1517441352
3496,111,2145,3.0,1517441355
3497,111,91323,4.5,1517441418
3498,111,95720,4.0,1517441434
3499,111,2987,3.5,1517441437
3500,111,65230,2.5,1517441446
3501,111,4545,3.5,1517441447
3502,111,57951,3.5,1517441450
3503,111,2717,2.5,1517441464
3504,111,3210,2.0,1517695752
3505,111,184015,3.5,1518640587
3506,111,179953,3.5,1518640589
3507,111,70565,4.0,1518640625
3508,111,318,4.5,1518640631
3509,111,106916,3.5,1518640634
3510,111,108156,3.5,1518640638
3511,111,5524,3.5,1518640673
3512,111,104,3.5,1518640683
3513,111,140715,4.5,1518640686
3514,111,16,4.5,1518640768
3515,111,1407,0.5,1518640778
3516,111,1676,2.0,1518640781
3517,111,1544,2.0,1518640783
3518,111,784,2.5,1518640784
3519,111,48,3.5,1518640791
3520,111,2167,3.5,1518640804
3521,111,1907,3.5,1518640826
3522,111,1562,3.0,1518640828
3523,111,585,2.5,1518640830
3524,111,1060,1.0,1518640833
3525,111,1367,2.5,1518640841
3526,111,1644,0.5,1518640852
3527,111,24,2.5,1518640854
3528,111,1805,3.0,1518640856
3529,111,719,4.0,1518640859
3530,111,193,3.0,1518640862
3531,111,1911,3.5,1518640865
3532,111,327,2.5,1518640870
3533,111,1566,3.5,1518640882
3534,111,2428,2.5,1518640902
3535,111,837,4.0,1518640907
3536,111,203,3.5,1518640918
3537,111,65,3.5,1518640926
3538,111,180265,4.5,1518661395
3539,111,551,4.0,1518661412
3540,111,122900,3.0,1518661474
3541,111,595,3.0,1518661479
3542,111,364,3.5,1518661552
3543,111,2005,2.0,1518661573
3544,111,1282,4.0,1518661649
3545,111,1032,3.5,1518661672
3546,111,84152,3.0,1518661690
3547,111,1704,4.0,1518661708
3548,111,2081,3.0,1518661792
3549,111,184257,4.0,1518812074
3550,111,136471,3.5,1518812095
3551,111,165671,4.5,1518812112
3552,111,109282,3.0,1518812144
3553,111,178323,3.5,1518812200
3554,111,171251,4.0,1518812389
3555,111,127152,4.5,1518812549
3556,111,1856,4.0,1518812562
3557,111,59143,4.0,1518812619
3558,111,160289,4.5,1518812627
3559,111,110669,4.0,1518812734
3560,111,2858,4.0,1518902665
3561,111,1721,4.0,1518902680
3562,111,1517,4.0,1518902690
3563,111,3175,3.5,1518902708
3564,111,2701,4.0,1518903902
3565,111,2294,2.5,1518903905
3566,111,2694,3.0,1518903909
3567,111,1513,3.0,1518903920
3568,111,3174,4.0,1518903923
3569,111,3186,4.0,1518903955
3570,111,1588,3.5,1518903975
3571,111,1702,4.0,1518903976
3572,111,2718,4.0,1518904009
3573,111,93443,4.5,1519081475
3574,111,52281,3.0,1519339003
3575,111,67255,3.0,1519339011
3576,111,53519,3.0,1519339020
3577,111,55276,4.0,1519339024
3578,111,54995,3.0,1519339026
3579,111,4011,3.0,1519415306
3580,111,6365,1.0,1519415307
3581,112,508,4.5,1513989990
3582,112,788,1.5,1513989994
3583,112,104,4.0,1513989997
3584,112,300,0.5,1513989999
3585,112,16,4.5,1513990003
3586,112,3717,4.0,1513990140
3587,112,79132,4.5,1518888233
3588,112,68954,4.0,1518888237
3589,112,72998,4.0,1518888239
3590,112,68157,4.5,1518888241
3591,112,99114,4.0,1518888243
3592,112,91529,5.0,1518888246
3593,112,70286,3.5,1518888248
3594,113,909,4.0,980307093
3595,113,1276,4.0,980307113
3596,113,3468,4.0,980307140
3597,113,3296,5.0,980307140
3598,113,3168,4.0,980307140
3599,113,3451,5.0,980307165
3600,113,3546,5.0,980307165
3601,113,1013,5.0,980307165
3602,113,1014,5.0,980307201
3603,113,2764,5.0,980307201
3604,113,1018,3.0,980307261
3605,113,904,5.0,980307343
3606,113,1086,4.0,980307343
3607,113,2184,4.0,980307343
3608,113,903,4.0,980307343
3609,113,1232,2.0,980307379
3610,113,3706,4.0,980307456
3611,113,2076,4.0,980307456
3612,113,3251,4.0,980307456
3613,113,2752,3.0,980307472
3614,113,2749,4.0,980307472
3615,113,2475,5.0,980307472
3616,113,1617,5.0,980307528
3617,113,3044,3.0,980307528
3618,113,3476,4.0,980307528
3619,113,1589,2.0,980307560
3620,113,1459,2.0,980307560
3621,113,2844,1.0,980307560
3622,113,1645,1.0,980307560
3623,113,2583,5.0,980307560
3624,114,52722,4.5,1485388542
3625,114,1136,3.5,1485390580
3626,114,2291,4.0,1485390946
3627,114,4306,2.0,1485391393
3628,114,6377,3.0,1485391404
3629,114,5349,4.0,1485391411
3630,115,2273,4.0,970423947
3631,115,112,2.0,970756534
3632,115,21,4.0,970756771
3633,115,457,4.0,970756771
3634,115,3354,3.0,970838690
3635,115,1391,2.0,970838690
3636,115,780,2.0,970838729
3637,115,3671,5.0,970838852
3638,115,3037,5.0,970838871
3639,115,2921,5.0,970838955
3640,115,3508,5.0,970838955
3641,115,370,4.0,970839149
3642,115,1614,3.0,972251571
3643,115,3624,4.0,972251638
3644,115,3555,5.0,972251868
3645,115,3793,5.0,977610040
3646,115,3751,3.0,977610102
3647,115,3578,5.0,977610136
3648,115,3753,4.0,977610173
3649,115,3785,4.0,977610244
3650,115,3752,4.0,977610599
3651,115,1777,3.0,977610853
3652,115,1923,5.0,977610946
3653,116,2000,4.0,1337200219
3654,116,2617,2.0,1337200223
3655,116,1183,3.0,1337200232
3656,116,1380,4.5,1337200241
3657,116,350,4.0,1337200251
3658,116,1247,2.0,1337200259
3659,116,920,1.0,1337200265
3660,116,160,4.0,1337200317
3661,116,3,3.5,1337200325
3662,116,2406,4.5,1337200338
3663,116,1544,4.5,1337200350
3664,116,1954,3.0,1337200360
3665,116,2985,2.0,1337200378
3666,116,2657,3.0,1337200381
3667,116,2006,5.0,1337200394
3668,116,1035,5.0,1337200404
3669,116,8360,4.0,1337200417
3670,117,26,4.0,844163712
3671,117,610,3.0,844163712
3672,117,524,3.0,844163712
3673,117,1079,4.0,844163734
3674,117,1028,4.0,844163734
3675,117,1023,3.0,844163734
3676,117,1022,4.0,844163734
3677,117,230,3.0,844163734
3678,117,60,3.0,844163754
3679,117,5,3.0,844163754
3680,117,1027,3.0,844163770
3681,117,708,3.0,844163770
3682,117,653,3.0,844163821
3683,117,786,3.0,844163821
3684,117,778,3.0,844163821
3685,117,861,3.0,844163858
3686,117,661,3.0,844163858
3687,117,852,3.0,844163870
3688,117,719,4.0,844163870
3689,117,848,3.0,844163896
3690,117,799,4.0,844163896
3691,117,788,3.0,844163896
3692,117,986,3.0,844163896
3693,117,765,3.0,844163896
3694,117,828,3.0,844163929
3695,117,804,3.0,844163929
3696,117,782,3.0,844163943
3697,117,849,3.0,844163962
3698,117,656,3.0,844163962
3699,117,697,3.0,844163962
3700,117,880,3.0,844163977
3701,117,762,3.0,844163977
3702,117,747,3.0,844163992
3703,118,1343,4.0,944924731
3704,118,2028,4.0,944924731
3705,118,2329,3.0,944924731
3706,118,1625,4.0,944924731
3707,118,25,2.0,944924731
3708,119,138036,4.5,1450536964
3709,119,91542,4.0,1450537060
3710,119,33794,3.5,1450537446
3711,119,111781,4.0,1450612021
3712,119,73321,4.5,1451491358
3713,119,48774,4.0,1453664029
3714,119,103984,5.0,1453712826
3715,119,50872,4.0,1455448362
3716,119,56174,4.5,1455448369
3717,119,134853,4.0,1455448380
3718,119,108689,4.0,1455448426
3719,119,7454,3.5,1455448434
3720,119,114795,4.0,1455448437
3721,119,51077,3.5,1455448458
3722,119,117533,4.0,1455448488
3723,119,110730,4.0,1455657237
3724,119,140711,1.5,1459195688
3725,119,136562,3.5,1459195741
3726,119,89087,4.5,1459195755
3727,119,135532,4.5,1459195778
3728,119,131023,4.5,1459195846
3729,119,129354,4.0,1459195875
3730,119,136598,5.0,1459195916
3731,119,110718,4.0,1463949118
3732,119,142488,4.5,1468093246
3733,119,148626,5.0,1468093256
3734,119,122904,4.5,1468093264
3735,119,318,4.5,1468432386
3736,119,64839,3.5,1468432412
3737,119,139385,4.0,1468432442
3738,119,138210,5.0,1499021338
3739,119,166461,4.0,1505072348
3740,119,67255,5.0,1505072352
3741,119,162350,4.5,1505072367
3742,119,157699,4.5,1505072383
3743,119,165551,4.5,1505072429
3744,119,141004,4.5,1505072481
3745,119,8464,3.5,1505073169
3746,119,112552,4.5,1505073183
3747,119,139642,4.0,1505073229
3748,119,168252,4.5,1505073384
3749,119,8622,3.5,1505333113
3750,119,7458,4.5,1505333121
3751,120,12,3.0,860070182
3752,120,631,3.0,860070216
3753,120,1367,4.0,860070258
3754,120,765,3.0,860070306
3755,120,858,5.0,860070306
3756,121,353,3.0,847656245
3757,121,6,5.0,847656264
3758,121,555,4.0,847656290
3759,121,497,3.0,847656316
3760,121,16,5.0,847656340
3761,121,237,4.0,847656357
3762,121,22,3.0,847656357
3763,121,246,3.0,847656374
3764,121,163,4.0,847656374
3765,121,272,1.0,847656374
3766,121,5,3.0,847656405
3767,122,97306,4.0,1461562618
3768,122,27660,5.0,1461562621
3769,122,63131,4.0,1461562625
3770,122,46970,4.0,1461562638
3771,122,86377,5.0,1461562642
3772,122,1562,3.0,1461562647
3773,122,115122,5.0,1461562651
3774,122,81537,4.5,1461562657
3775,122,79592,4.5,1461562659
3776,122,2804,5.0,1461562662
3777,122,2076,5.0,1461562669
3778,122,77866,3.5,1461562672
3779,122,3671,4.5,1461562679
3780,122,69784,4.5,1461562686
3781,122,3911,5.0,1461562690
3782,122,4641,4.5,1461562692
3783,122,86345,5.0,1461562702
3784,122,6957,4.5,1461562716
3785,122,1673,5.0,1461562720
3786,122,1237,5.0,1461562724
3787,122,99007,3.5,1461562731
3788,122,4343,4.0,1461562735
3789,122,5673,4.5,1461562740
3790,122,57528,4.0,1461562746
3791,122,520,4.0,1461562759
3792,122,59387,4.5,1461562762
3793,122,112515,4.5,1461562764
3794,122,1263,5.0,1461562766
3795,122,1276,5.0,1461562773
3796,122,78209,4.0,1461562787
3797,122,52319,4.5,1461562790
3798,122,95088,4.0,1461562795
3799,122,3863,4.5,1461562808
3800,122,2160,5.0,1461562816
3801,122,89470,4.5,1461562819
3802,122,714,5.0,1461562845
3803,122,2455,5.0,1461562864
3804,122,1345,4.5,1461562873
3805,122,3968,4.0,1461562875
3806,122,86347,5.0,1461562877
3807,122,27831,4.5,1461562881
3808,122,3499,4.5,1461562891
3809,122,34437,4.5,1461562901
3810,122,2003,4.0,1461562916
3811,122,3089,5.0,1461562948
3812,122,1394,5.0,1461562978
3813,122,5110,5.0,1461562986
3814,122,5171,3.5,1461563005
3815,122,101142,4.5,1461563008
3816,122,292,4.0,1461563011
3817,122,3020,4.5,1461563017
3818,122,96728,5.0,1461563036
3819,122,116799,4.0,1461563054
3820,122,86298,3.5,1461563186
3821,122,70599,4.0,1461563190
3822,122,1275,4.5,1461563213
3823,122,7387,5.0,1461563238
3824,122,4873,4.5,1461563247
3825,122,80463,5.0,1461563274
3826,123,58803,4.5,1448382292
3827,123,64969,4.0,1448382314
3828,123,68554,4.5,1448382333
3829,123,115569,4.5,1448382344
3830,123,51540,4.0,1448836008
3831,123,55765,4.0,1448836045
3832,123,97923,4.0,1448836052
3833,123,112171,3.5,1448836057
3834,123,4776,4.0,1448836068
3835,123,81782,4.0,1448836073
3836,123,69306,4.0,1448836089
3837,124,6377,5.0,1336584435
3838,124,4995,4.0,1336584442
3839,124,1617,4.0,1336584445
3840,124,1196,4.5,1336584447
3841,124,344,3.5,1336584451
3842,124,2858,5.0,1336584459
3843,124,1210,4.5,1336584462
3844,124,3556,4.0,1336584597
3845,124,50872,4.5,1336584602
3846,124,1884,4.5,1336584611
3847,125,133217,3.5,1474636359
3848,125,151695,4.0,1474836315
3849,125,142222,4.0,1475147204
3850,125,141408,4.0,1475174917
3851,125,44974,4.5,1475177594
3852,125,149144,4.0,1475264557
3853,125,149146,4.0,1475264558
3854,125,160080,3.5,1475283110
3855,125,142422,4.0,1475361892
3856,125,135436,3.5,1475361905
3857,125,149354,3.0,1475361944
3858,125,120466,3.0,1475407828
3859,125,4643,4.0,1475407893
3860,125,5956,4.5,1475411070
3861,125,8376,4.0,1475411087
3862,125,112623,4.0,1475446231
3863,125,162478,4.0,1475625942
3864,125,101112,4.5,1475843429
3865,125,164881,1.5,1476002239
3866,125,148956,3.0,1476002354
3867,125,2657,2.0,1476107406
3868,125,149902,2.0,1476224175
3869,125,128620,4.0,1476224234
3870,125,155509,4.0,1476313973
3871,125,96588,4.0,1476314010
3872,125,159415,4.0,1476903864
3873,125,156387,3.5,1476903871
3874,125,160271,3.5,1476903881
3875,125,160563,3.5,1476904043
3876,125,162578,3.0,1477574933
3877,125,159717,3.5,1478197208
3878,125,140928,3.5,1478197237
3879,125,164179,3.5,1480789721
3880,125,161131,3.5,1480789738
3881,125,137857,3.5,1480789748
3882,125,135143,3.5,1480789755
3883,125,122922,4.0,1480789759
3884,125,139855,3.5,1480790078
3885,125,160567,3.5,1480790359
3886,125,166492,2.5,1481374463
3887,125,152970,4.0,1481392558
3888,125,152083,4.0,1481392782
3889,125,122890,3.5,1481392791
3890,125,161580,3.5,1481393033
3891,125,161966,4.0,1481486017
3892,125,162350,3.5,1483633893
3893,125,167790,3.5,1483633961
3894,125,166528,3.0,1485508572
3895,125,155064,2.5,1485508707
3896,125,135567,2.5,1485508720
3897,125,151455,4.0,1485622301
3898,125,166461,4.0,1489005099
3899,125,164909,4.0,1489005105
3900,125,158783,4.0,1489005130
3901,125,168250,4.0,1494785011
3902,125,168252,3.5,1494785017
3903,125,161582,4.0,1494785040
3904,125,163645,4.0,1494785105
3905,125,158972,3.5,1494785115
3906,125,122918,3.5,1494785239
3907,125,55247,3.5,1494785283
3908,125,163134,4.0,1495649423
3909,125,168266,4.0,1495649436
3910,125,33794,4.0,1507490380
3911,125,174053,5.0,1513697142
3912,125,174055,3.0,1513697168
3913,125,176371,3.5,1513697172
3914,125,171763,5.0,1513697215
3915,125,143355,3.5,1513697325
3916,125,166635,4.0,1513697360
3917,125,175303,3.0,1513697368
3918,125,167746,4.0,1513774320
3919,126,47,5.0,845925822
3920,126,377,5.0,845925822
3921,126,410,2.0,845925854
3922,126,367,5.0,845925854
3923,126,300,2.0,845925854
3924,126,500,4.0,845925854
3925,126,34,3.0,845925854
3926,127,2915,2.0,1263527194
3927,127,4226,2.0,1263527337
3928,127,36517,4.0,1263527372
3929,127,55276,5.0,1263527385
3930,127,68954,0.5,1263527555
3931,128,1136,4.0,899033506
3932,128,942,4.0,899033506
3933,128,911,4.0,899033506
3934,128,1080,4.0,899033506
3935,128,943,4.0,899033565
3936,128,945,5.0,899033565
3937,128,1284,5.0,899033642
3938,129,1358,0.5,1167377801
3939,129,4025,3.0,1167377804
3940,129,653,3.5,1167377810
3941,129,45186,4.0,1167377822
3942,129,2890,4.5,1167377837
3943,129,160,3.5,1167377871
3944,129,4310,4.0,1167377890
3945,129,7458,3.5,1167377906
3946,129,31658,4.0,1167378071
3947,129,7099,4.5,1167378073
3948,129,3000,4.5,1167378075
3949,129,27660,4.5,1167378109
3950,129,2139,3.5,1167378117
3951,129,31184,4.5,1167378126
3952,129,2138,4.5,1167378132
3953,129,3034,4.0,1167378135
3954,129,37830,4.5,1167378148
3955,129,6093,4.5,1167378152
3956,129,1907,4.5,1167378161
3957,129,4090,4.5,1167378195
3958,129,33615,3.0,1167378219
3959,129,2105,4.0,1167378226
3960,129,5159,4.0,1167378246
3961,129,4446,4.0,1167378249
3962,129,239,4.0,1167378257
3963,129,3745,4.0,1167378297
3964,129,8132,4.5,1167378419
3965,129,8665,4.0,1167378423
3966,130,253,4.0,832589635
3967,130,225,5.0,832589660
3968,130,410,4.0,832589660
3969,130,110,5.0,832589660
3970,130,317,3.0,832589692
3971,131,62336,3.5,1349840540
3972,131,293,4.0,1349840551
3973,131,3949,2.5,1349840556
3974,131,47,4.0,1349840567
3975,131,1214,4.5,1349840573
3976,131,4878,1.5,1349840594
3977,131,356,3.0,1349840626
3978,131,4011,3.5,1349840633
3979,131,1288,3.5,1349840636
3980,131,64614,3.5,1349840720
3981,131,48780,3.5,1349840736
3982,131,68237,3.0,1349840757
3983,131,778,4.0,1349840763
3984,131,1200,3.5,1349840772
3985,132,617,2.5,1174935055
3986,132,3264,1.0,1174935074
3987,132,4732,2.0,1174935095
3988,132,6863,4.0,1174935132
3989,132,27731,3.0,1174935162
3990,132,8873,2.0,1174935181
3991,132,3052,2.5,1174935197
3992,132,48082,3.5,1174935253
3993,132,48997,3.0,1174935289
3994,132,1399,3.0,1174935354
3995,132,5284,2.5,1174935399
3996,132,1318,2.0,1174935480
3997,132,27815,3.0,1174935506
3998,132,7444,3.5,1174935539
3999,132,7320,3.0,1174939636
4000,132,6155,3.0,1174939831
4001,132,56367,3.0,1329983441
4002,132,52281,4.0,1329983471
4003,132,3262,2.5,1329983495
4004,132,64839,2.5,1329983498
4005,132,55269,2.0,1329983502
4006,132,63082,3.5,1329983505
4007,132,68157,3.5,1329983509
4008,132,2144,3.0,1329983524
4009,132,48394,3.0,1329983538
4010,132,38061,2.5,1329983541
4011,132,1527,3.5,1329983549
4012,132,7022,3.5,1329983555
4013,132,79132,3.0,1329983560
4014,132,27721,3.0,1329983565
4015,132,44191,3.0,1329983574
4016,132,8638,4.0,1329983580
4017,132,48516,3.0,1329983583
4018,132,56782,2.5,1329983587
4019,132,48780,3.5,1329983602
4020,132,40819,3.0,1329983606
4021,132,1682,3.5,1329983628
4022,132,1732,2.5,1329983666
4023,132,58559,3.5,1329983669
4024,132,7139,4.0,1329983678
4025,132,8874,3.5,1329983684
4026,132,6774,3.5,1329983688
4027,132,60069,0.5,1329983716
4028,132,44694,2.5,1329983723
4029,132,32,3.0,1329983726
4030,132,2729,3.0,1329983732
4031,132,68954,3.5,1329983748
4032,132,3275,3.5,1329983750
4033,132,1249,3.0,1329983774
4034,132,1748,3.0,1329983783
4035,132,50872,3.5,1329983821
4036,132,318,4.5,1329983827
4037,132,593,3.5,1329983852
4038,132,2657,4.5,1329983916
4039,132,46578,4.0,1329983919
4040,132,2291,4.0,1329983923
4041,132,595,4.5,1329983927
4042,132,1073,3.5,1329983931
4043,132,46976,4.0,1329983938
4044,132,296,4.0,1329983943
4045,132,41571,4.0,1329983951
4046,132,4308,4.0,1329984011
4047,132,2959,4.0,1329984076
4048,132,1088,4.0,1329984080
4049,132,30793,3.5,1329984085
4050,132,39183,3.5,1329984094
4051,132,1968,4.0,1329984101
4052,132,4973,4.0,1329984107
4053,132,1059,3.0,1329984112
4054,133,474,3.0,843491514
4055,133,539,3.0,843491579
4056,133,524,3.0,843491580
4057,133,471,4.0,843491793
4058,133,780,3.0,843491793
4059,133,377,3.0,843491793
4060,133,300,3.0,843491793
4061,134,193,3.0,832841586
4062,134,227,3.0,832841633
4063,134,367,3.0,832841687
4064,134,273,3.0,832841687
4065,134,163,3.0,832841704
4066,134,509,4.0,832841747
4067,134,442,4.0,832841791
4068,135,2987,5.0,1009693305
4069,135,2406,4.0,1009693317
4070,135,4467,4.0,1009693317
4071,135,4351,3.0,1009693331
4072,135,2968,4.0,1009693331
4073,135,2414,3.0,1009693348
4074,135,2161,3.0,1009693348
4075,135,3479,4.0,1009693348
4076,135,2470,3.0,1009693377
4077,135,1009,4.0,1009693387
4078,135,2088,3.0,1009693406
4079,135,4812,1.0,1009693419
4080,135,4638,2.0,1009693448
4081,135,4634,5.0,1009693458
4082,135,2735,4.0,1009693484
4083,135,3213,4.0,1009693536
4084,135,318,5.0,1009693583
4085,135,296,4.0,1009693583
4086,135,1213,4.0,1009693602
4087,135,2959,5.0,1009693602
4088,135,1639,4.0,1009693612
4089,135,2324,4.0,1009693631
4090,135,1694,1.0,1009693676
4091,135,300,4.0,1009693815
4092,135,1393,3.0,1009693826
4093,135,893,5.0,1009693889
4094,135,2804,5.0,1009693910
4095,135,1968,4.0,1009693921
4096,135,3360,3.0,1009693935
4097,135,2076,4.0,1009693935
4098,135,2020,4.0,1009693950
4099,135,2248,3.0,1009693950
4100,135,4326,4.0,1009693976
4101,135,3098,4.0,1009693996
4102,135,4085,4.0,1009694025
4103,135,1214,4.0,1009694067
4104,135,1954,4.0,1009694067
4105,135,858,4.0,1009694067
4106,135,2409,5.0,1009694080
4107,135,1077,4.0,1009694118
4108,135,1206,5.0,1009694121
4109,135,2009,3.0,1009694132
4110,135,3250,4.0,1009694231
4111,135,4396,3.0,1009694231
4112,135,912,4.0,1009694264
4113,135,1136,5.0,1009694275
4114,135,2300,5.0,1009694290
4115,135,1225,3.0,1009694318
4116,135,1203,5.0,1009694318
4117,135,2064,5.0,1009694504
4118,135,2791,5.0,1009694539
4119,135,2792,4.0,1009694539
4120,135,551,4.0,1009694763
4121,135,1199,5.0,1009694796
4122,135,2321,2.0,1009694854
4123,135,2746,4.0,1009694943
4124,136,437,1.0,832449909
4125,136,353,5.0,832449934
4126,136,15,5.0,832449934
4127,136,585,1.0,832449964
4128,136,177,3.0,832449964
4129,136,328,2.0,832449964
4130,136,132,3.0,832449989
4131,136,174,3.0,832449989
4132,136,637,4.0,832449989
4133,136,416,2.0,832450005
4134,136,688,3.0,832450005
4135,136,239,1.0,832450019
4136,136,355,3.0,832450037
4137,136,255,1.0,832450037
4138,136,471,4.0,832450058
4139,136,93,4.0,832450076
4140,136,552,3.0,832450076
4141,136,340,4.0,832450093
4142,136,611,1.0,832451461
4143,136,274,4.0,832451478
4144,136,491,5.0,832451522
4145,136,188,5.0,832451540
4146,137,1193,4.0,1204863618
