,userId,movieId,rating,timestamp
5651,195,4720,5.0,1008557729
5652,195,2771,3.0,1008557995
5653,195,2770,4.0,1008557995
5654,195,3203,4.0,1008558036
5655,195,233,3.0,1008558036
5656,195,3717,3.0,1008558066
5657,196,110,3.5,1460954199
5658,196,70286,2.0,1460954229
5659,196,62,4.5,1460954240
5660,196,1552,4.0,1460954263
5661,196,6378,4.5,1460954271
5662,196,2028,3.0,1460954279
5663,197,153,2.0,947462092
5664,197,1755,5.0,947462298
5665,197,1213,3.0,947462347
5666,197,50,3.0,947462391
5667,197,2793,3.0,947462579
5668,197,924,4.0,947462579
5669,197,1784,5.0,947462685
5670,198,198,4.0,1034138064
5671,198,1306,3.0,1034138064
5672,198,1573,4.0,1034138064
5673,198,1876,2.0,1034138079
5674,198,2232,2.0,1034138079
5675,198,3156,3.0,1034138079
5676,198,780,2.0,1034138101
5677,198,3269,3.0,1034138101
5678,198,24,4.0,1034138101
5679,198,2628,2.0,1034138101
5680,198,1391,3.0,1034138117
5681,198,185,4.0,1034138131
5682,198,2012,5.0,1034138159
5683,198,1921,2.0,1034138176
5684,198,1690,2.0,1034138225
5685,198,1676,4.0,1034138225
5686,198,442,4.0,1034138236
5687,198,1917,3.0,1034138247
5688,198,1591,2.0,1034138273
5689,198,172,4.0,1034138273
5690,198,2986,2.0,1034138290
5691,198,920,5.0,1034138307
5692,198,1250,5.0,1034138384
5693,198,1735,4.0,1034138480
5694,198,215,5.0,1034138495
5695,198,1246,5.0,1034138519
5696,198,441,4.0,1034138571
5697,198,2340,1.0,1034138648
5698,198,1619,4.0,1034138678
5699,198,3100,5.0,1034138704
5700,198,1020,3.0,1034138750
5701,198,4161,3.0,1034138828
5702,198,3408,3.0,1034138843
5703,198,3436,5.0,1034138862
5704,198,1597,5.0,1034138875
5705,198,3686,3.0,1034138892
5706,198,597,3.0,1034138959
5707,198,4932,1.0,1034139038
5708,198,1625,2.0,1034139049
5709,198,5013,4.0,1034139066
5710,198,1732,3.0,1034139066
5711,198,3386,4.0,1034139066
5712,198,1645,5.0,1034139094
5713,198,1092,4.0,1034139104
5714,198,1711,3.0,1034139126
5715,198,1464,2.0,1034139126
5716,199,5299,3.5,1060288943
5717,199,6365,2.5,1060288963
5718,199,3062,4.5,1060289034
5719,199,1262,5.0,1060289044
5720,199,161,3.5,1060289068
5721,199,349,3.5,1060289084
5722,199,4027,4.0,1060289141
5723,199,2467,4.5,1060289150
5724,199,1374,4.5,1061308941
5725,199,1356,3.5,1061308947
5726,199,6617,3.5,1061734046
5727,199,6378,3.5,1064022775
5728,199,5568,3.5,1064681562
5729,199,3066,4.0,1064681698
5730,199,5989,4.0,1068349404
5731,199,6947,3.5,1070289514
5732,199,4427,5.0,1070938326
5733,199,1204,5.0,1070938364
5734,199,1610,5.0,1070938417
5735,199,3256,3.0,1070938466
5736,199,6807,3.5,1071179792
5737,199,1080,4.5,1071179802
5738,199,7158,4.0,1073246272
5739,199,7137,3.5,1074006330
5740,199,2174,2.5,1074006407
5741,199,5747,4.5,1074006455
5742,199,4499,4.5,1074006476
5743,199,7323,3.0,1082556592
5744,199,4881,4.0,1082556698
5745,199,4378,4.0,1082556764
5746,199,4308,3.5,1082556819
5747,199,6215,3.0,1082556845
5748,199,562,3.0,1087154726
5749,199,7458,3.5,1087154741
5750,199,3446,1.5,1090544218
5751,199,2318,3.5,1090544240
5752,199,4973,2.5,1090544433
5753,199,5502,3.0,1091369858
5754,199,8622,3.5,1091369903
5755,199,8798,4.5,1093802567
5756,199,2706,1.0,1093802585
5757,199,5505,3.5,1094260030
5758,199,912,5.0,1094260102
5759,199,7325,4.0,1094309318
5760,199,2683,4.5,1094309416
5761,199,1303,4.0,1094309453
5762,199,1357,3.0,1094309519
5763,199,587,2.0,1094309540
5764,199,1097,2.0,1094309545
5765,199,6287,1.5,1094309574
5766,199,4148,1.5,1094309582
5767,199,2770,3.0,1094309616
5768,199,1513,2.5,1094309629
5769,199,551,1.0,1094309653
5770,199,1295,1.5,1094309665
5771,199,267,1.5,1094309696
5772,199,5464,4.5,1094309740
5773,199,5500,4.5,1094309746
5774,199,3328,3.0,1094309752
5775,199,8638,2.0,1094516626
5776,199,8532,2.5,1094516652
5777,199,8533,2.5,1094516666
5778,199,8833,3.5,1095331259
5779,199,4406,5.0,1095331530
5780,199,5291,3.5,1095331571
5781,199,3196,3.5,1095331575
5782,199,1272,5.0,1095331581
5783,199,3671,4.5,1095331591
5784,199,1287,4.5,1095331617
5785,199,5292,4.5,1095331630
5786,199,2674,1.5,1095331656
5787,199,5015,3.5,1099856073
5788,200,2321,3.0,1229887034
5789,200,1676,3.0,1229887041
5790,200,1500,5.0,1229887046
5791,200,2617,4.0,1229887060
5792,200,40819,3.5,1229887062
5793,200,2006,4.0,1229887073
5794,200,6863,5.0,1229887075
5795,200,2395,3.5,1229887097
5796,200,46976,4.5,1229887105
5797,200,6373,4.0,1229887107
5798,200,33679,5.0,1229887116
5799,200,1307,3.5,1229887127
5800,200,34405,4.5,1229887133
5801,200,508,3.5,1229887138
5802,200,45499,4.0,1229887153
5803,200,53125,4.0,1229887155
5804,200,1391,3.5,1229887163
5805,200,1704,4.5,1229887174
5806,200,6942,4.5,1229887177
5807,200,104,4.5,1229887243
5808,200,52973,4.0,1229887254
5809,200,1101,4.0,1229887266
5810,200,1777,5.0,1229887270
5811,200,8784,4.0,1229887290
5812,200,59615,1.0,1229887297
5813,200,2671,4.0,1229887303
5814,200,4014,4.0,1229887324
5815,200,1608,3.0,1229887335
5816,200,2571,5.0,1229887354
5817,200,708,4.0,1229887359
5818,200,4025,5.0,1229887361
5819,200,8376,3.5,1229887370
5820,200,1380,5.0,1229887379
5821,200,60074,3.5,1229887390
5822,200,7458,4.0,1229887391
5823,200,44665,4.5,1229887404
5824,200,1035,3.5,1229887412
5825,200,61323,4.0,1229887427
5826,200,2947,4.0,1229887433
5827,200,4018,4.0,1229887444
5828,200,1722,4.5,1229887448
5829,200,10,4.5,1229887453
5830,200,4270,3.5,1229887465
5831,200,7373,4.0,1229887487
5832,200,56757,4.5,1229887490
5833,200,435,4.0,1229887499
5834,200,45517,3.0,1229887508
5835,200,3255,5.0,1229887525
5836,200,3717,4.0,1229887527
5837,200,38061,5.0,1229887534
5838,200,2701,3.0,1229887542
5839,200,49530,4.0,1229887544
5840,200,8984,2.5,1229887558
5841,200,48738,4.0,1229887572
5842,200,6708,3.0,1229887584
5843,200,1250,4.0,1229887591
5844,200,60040,4.0,1229887610
5845,200,4367,2.5,1229887618
5846,200,57640,4.0,1229887672
5847,200,31878,5.0,1229887684
5848,200,45186,3.0,1229887687
5849,200,1569,4.5,1229887705
5850,200,4369,3.5,1229887735
5851,200,3489,3.0,1229887746
5852,200,2248,3.5,1229887751
5853,200,60072,5.0,1229887768
5854,200,3210,4.0,1229887801
5855,201,2174,4.0,939821323
5856,201,551,4.0,939821323
5857,201,2716,5.0,939821323
5858,201,1580,4.0,939821323
5859,201,593,5.0,939832910
5860,201,32,4.0,939833041
5861,201,296,5.0,939833199
5862,201,1210,5.0,940006866
5863,201,931,3.0,940006866
5864,201,1639,5.0,940006866
5865,201,2485,3.0,940263473
5866,201,293,3.0,940350410
5867,201,2694,4.0,940350528
5868,201,1732,2.0,940350528
5869,201,994,4.0,940350528
5870,201,2797,4.0,940350569
5871,201,2717,3.0,940350613
5872,201,587,5.0,940350613
5873,201,2699,3.0,941211302
5874,201,1573,4.0,941211302
5875,201,2140,4.0,941211343
5876,201,480,5.0,941211343
5877,202,1378,3.0,974924334
5878,202,750,5.0,974924381
5879,202,1299,4.0,974924405
5880,202,1272,5.0,974924405
5881,202,920,4.0,974924428
5882,202,3342,3.0,974924428
5883,202,2890,4.0,974924444
5884,202,1183,4.0,974924481
5885,202,647,4.0,974924481
5886,202,1184,4.0,974924502
5887,202,3724,4.0,974924502
5888,202,3985,4.0,974924502
5889,202,2402,2.0,974924550
5890,202,780,2.0,974924550
5891,202,3441,1.0,974924565
5892,202,1212,4.0,974924628
5893,202,50,4.0,974924628
5894,202,1617,4.0,974924628
5895,202,1219,4.0,974924662
5896,202,1089,5.0,974924662
5897,202,1267,5.0,974924662
5898,202,373,3.0,974924687
5899,202,1358,4.0,974924687
5900,202,1249,4.0,974924687
5901,202,2762,5.0,974924703
5902,202,3551,4.0,974924722
5903,202,2819,4.0,974924755
5904,202,2983,4.0,974924755
5905,202,1227,3.0,974924755
5906,202,2952,3.0,974924763
5907,202,1086,4.0,974924788
5908,202,3505,5.0,974924816
5909,202,2553,4.0,974924816
5910,202,3147,4.0,974924834
5911,202,1625,3.0,974924851
5912,202,2118,4.0,974924887
5913,202,161,4.0,974924911
5914,202,1645,3.0,974924954
5915,202,832,3.0,974924954
5916,202,1909,4.0,974924970
5917,202,3204,4.0,974924992
5918,202,2010,4.0,974925048
5919,202,541,5.0,974925048
5920,202,1199,4.0,974925048
5921,202,1206,4.0,974925048
5922,202,1270,4.0,974925048
5923,202,741,4.0,974925068
5924,202,32,4.0,974925068
5925,202,1396,3.0,974925096
5926,202,3704,3.0,974925133
5927,202,2011,3.0,974925156
5928,202,2346,3.0,974925156
5929,202,2311,4.0,974925178
5930,202,1334,2.0,974925178
5931,202,2407,4.0,974925178
5932,202,2021,3.0,974925178
5933,202,2533,3.0,974925206
5934,202,3269,4.0,974925272
5935,202,2020,4.0,974925352
5936,202,265,3.0,974925403
5937,202,3668,4.0,974925403
5938,202,1639,4.0,974925403
5939,202,497,4.0,974925403
5940,202,2291,4.0,974925419
5941,202,1393,3.0,974925437
5942,202,49,3.0,974925453
5943,202,3685,4.0,974925453
5944,202,913,4.0,974925496
5945,202,2467,4.0,974925519
5946,202,2024,3.0,974925552
5947,202,3176,4.0,974925578
5948,202,3445,3.0,974925578
5949,202,3251,4.0,974925578
5950,202,1459,3.0,974925604
5951,202,350,3.0,974925604
5952,202,1092,3.0,974925604
5953,202,2752,2.0,974925621
5954,202,1179,4.0,974925694
5955,202,971,4.0,974925858
5956,202,1952,4.0,974925910
5957,203,70286,4.0,1390094998
5958,203,88744,4.0,1390095020
5959,203,56174,4.0,1390095044
5960,203,49272,3.0,1390095078
5961,203,7458,4.5,1390095116
5962,203,98809,5.0,1390095164
5963,203,54736,5.0,1390095240
5964,203,4886,4.0,1390095323
5965,203,4306,4.0,1390095326
5966,204,858,4.0,1327183341
5967,204,48394,3.5,1327183400
5968,204,2858,4.0,1327183447
5969,204,4878,5.0,1327183452
5970,204,2571,4.5,1327183462
5971,204,85354,2.0,1327183469
5972,204,3949,5.0,1327183487
5973,204,527,4.5,1327183492
5974,204,593,4.5,1327183499
5975,204,1208,4.5,1327183527
5976,204,1206,4.0,1327183545
5977,204,51255,4.5,1327183589
5978,204,4993,4.0,1327183628
5979,204,55820,4.0,1327183636
5980,204,5995,4.0,1327183646
5981,204,48780,5.0,1327183651
5982,205,88125,4.0,1519900902
5983,205,8368,4.0,1519900910
5984,205,179817,4.5,1519901378
5985,205,81845,4.5,1519901442
5986,205,104913,3.0,1519901449
5987,205,95167,4.0,1519901669
5988,206,58,5.0,850763367
5989,206,14,4.0,850763367
5990,206,783,4.0,850763367
5991,206,786,4.0,850763367
5992,206,661,5.0,850763402
5993,207,2384,0.5,1258548206
5994,207,1283,3.5,1258548236
5995,207,2991,4.0,1258548252
5996,207,3264,0.5,1258548257
5997,208,10,2.0,940639452
5998,208,2916,4.0,940639452
5999,208,1610,3.0,940639452
6000,208,589,4.0,940639452
6001,208,2023,4.0,940639513
6002,209,2858,4.5,1524607362
6003,209,2628,2.0,1524607394
6004,209,1721,3.0,1524607412
6005,209,2959,4.5,1524607417
6006,209,1198,5.0,1524607502
6007,209,64614,4.5,1524607507
6008,209,92259,4.0,1524607518
6009,210,49278,4.5,1527266200
6010,210,100611,4.5,1527266204
6011,210,147372,4.5,1527266209
6012,210,140359,4.5,1527266211
6013,210,108932,3.0,1527266215
6014,210,1270,4.5,1527266224
6015,210,1356,4.5,1527266226
6016,210,5944,4.0,1527266229
6017,210,153,3.5,1527266231
6018,210,78499,4.0,1527266238
6019,210,6539,4.5,1527266242
6020,210,2716,4.5,1527266243
6021,210,4299,4.5,1527266246
6022,210,7153,4.0,1527266255
6023,210,5952,4.0,1527266258
6024,210,4993,4.0,1527266259
6025,210,5816,4.5,1527266264
6026,210,4896,4.5,1527266266
6027,210,111759,4.5,1527266269
6028,210,68358,4.5,1527266270
6029,210,90647,4.5,1527266274
6030,210,3147,4.0,1527266292
6031,210,62999,4.0,1527266297
6032,210,95105,4.0,1527266298
6033,210,6934,4.5,1527266309
6034,210,122926,4.5,1527766806
6035,210,108190,4.5,1527790408
6036,210,88125,4.5,1527791864
6037,211,3481,4.0,1350912832
6038,211,2087,3.5,1350912861
6039,211,60684,5.0,1350912870
6040,211,4011,4.5,1350912886
6041,211,89864,3.5,1350912896
6042,211,55765,4.0,1350912900
6043,211,32587,4.0,1350912916
6044,211,4262,4.5,1350912920
6045,211,858,4.5,1350912929
6046,211,1221,3.5,1350912932
6047,211,44665,3.5,1350912949
6048,211,1246,4.5,1350912971
6049,211,7153,4.0,1350912976
6050,211,87232,4.0,1350912986
6051,211,2858,4.0,1350913010
6052,211,2028,4.0,1350913025
6053,211,1222,4.0,1350913038
6054,211,2542,4.5,1350913043
6055,212,260,2.5,1505400094
6056,212,45447,3.5,1505400123
6057,212,54272,4.0,1505400126
6058,212,52973,3.0,1505400130
6059,212,4979,4.0,1512503977
6060,212,163645,4.5,1512504071
6061,212,175197,3.5,1523216444
6062,212,4306,4.0,1523216459
6063,212,7153,3.5,1523216461
6064,212,33794,4.0,1523216467
6065,212,6377,3.5,1523216478
6066,212,59315,3.0,1523216487
6067,212,4027,3.5,1523216490
6068,212,4896,3.5,1523216502
6069,212,5218,3.5,1523216567
6070,212,6373,4.0,1523216579
6071,212,27773,4.5,1523216618
6072,212,53125,3.0,1523216631
6073,212,59784,4.0,1523216638
6074,212,8376,4.0,1523216642
6075,212,98809,3.5,1523216649
6076,212,8957,2.5,1523216657
6077,212,8972,3.5,1523216670
6078,212,8641,3.5,1523216675
6079,212,79091,4.0,1523216677
6080,212,1198,4.0,1523216792
6081,212,1291,4.0,1523216793
6082,212,1210,3.5,1523216796
6083,212,1196,3.5,1523216797
6084,212,166528,4.0,1523216799
6085,212,1200,3.5,1523216803
6086,212,589,4.0,1523216806
6087,212,1240,4.0,1523216809
6088,212,122918,4.0,1523216822
6089,212,1387,3.0,1523216840
6090,212,2716,3.0,1523216847
6091,212,1954,3.5,1523216853
6092,212,76093,2.5,1523216857
6093,212,122926,4.0,1523216862
6094,212,8665,3.0,1523216869
6095,212,750,3.0,1523216878
6096,212,2791,4.0,1523216913
6097,212,122922,4.0,1523216918
6098,212,8961,3.0,1523216920
6099,212,122920,3.0,1523216927
6100,212,2005,4.0,1523216935
6101,212,1220,4.0,1523216940
6102,212,110102,3.0,1523216946
6103,212,6539,3.5,1523216961
6104,212,364,3.0,1523216970
6105,213,53000,3.5,1316196274
6106,213,4993,4.0,1316196313
6107,213,7153,4.5,1316196316
6108,213,5952,4.0,1316196318
6109,213,79293,3.5,1316196587
6110,213,53996,3.5,1316196608
6111,213,69526,3.5,1316196612
6112,213,87520,4.0,1316196614
6113,213,58103,3.5,1316196741
6114,213,51662,3.5,1316196753
6115,213,48304,3.5,1316196769
6116,213,59615,3.5,1316196834
6117,213,1291,4.0,1316196838
6118,213,2115,3.5,1316196842
6119,213,1198,4.0,1316196847
6120,213,1214,4.5,1316196944
6121,213,70286,4.0,1316196970
6122,214,628,3.0,853937959
6123,214,743,3.0,853937989
6124,214,802,3.0,853937989
6125,214,719,3.0,853937989
6126,215,1617,4.0,1260908909
6127,215,60766,5.0,1260908929
6128,215,63876,3.5,1260908943
6129,215,55820,4.0,1260908966
6130,215,296,3.5,1260909003
6131,215,1089,3.0,1260909012
6132,215,527,4.5,1260909026
6133,215,778,3.0,1260909090
6134,215,58047,4.0,1260909147
6135,215,2005,4.5,1260909151
6136,215,1268,5.0,1260909160
6137,215,2918,4.5,1260909185
6138,215,55451,3.5,1260909197
6139,215,1246,4.5,1260909222
6140,215,3052,4.5,1260909226
6141,215,55094,3.0,1260909242
6142,215,4616,4.0,1260909247
6143,215,6942,4.0,1260909261
6144,215,4623,3.0,1260909264
6145,215,7624,2.5,1260909275
6146,216,3422,4.0,975212395
6147,216,1269,4.0,975212395
6148,216,2918,2.0,975212395
6149,216,1077,3.0,975212395
6150,216,3104,3.0,975212422
6151,216,3253,3.0,975212422
6152,216,909,4.0,975212422
6153,216,34,5.0,975212451
6154,216,39,3.0,975212451
6155,216,2395,5.0,975212451
6156,216,2144,3.0,975212451
6157,216,2946,4.0,975212451
6158,216,3061,4.0,975212477
6159,216,1125,3.0,975212477
6160,216,104,2.0,975212514
6161,216,2915,5.0,975212514
6162,216,2243,4.0,975212514
6163,216,3072,4.0,975212514
6164,216,933,5.0,975212514
6165,216,21,3.0,975212544
6166,216,2926,3.0,975212544
6167,216,2064,5.0,975212544
6168,216,2248,3.0,975212544
6169,216,1273,3.0,975212571
6170,216,1641,5.0,975212571
6171,216,3868,2.0,975212571
6172,216,125,5.0,975212597
6173,216,2174,2.0,975212597
6174,216,2150,3.0,975212597
6175,216,497,4.0,975212597
6176,216,1968,2.0,975212641
6177,216,2349,2.0,975212641
6178,216,471,3.0,975212641
6179,217,1256,2.0,955943259
6180,217,3462,3.0,955943285
6181,217,2804,3.0,955943285
6182,217,2396,2.0,955943302
6183,217,3361,2.0,955943345
6184,217,921,2.0,955943345
6185,217,34,4.0,955943345
6186,217,1270,3.0,955943345
6187,217,3421,2.0,955943345
6188,217,2863,2.0,955943345
6189,217,1269,4.0,955943368
6190,217,1079,3.0,955943368
6191,217,1883,3.0,955943368
6192,217,3132,2.0,955943400
6193,217,1812,4.0,955943400
6194,217,1136,2.0,955943400
6195,217,2918,3.0,955943400
6196,217,1292,3.0,955943432
6197,217,1080,2.0,955943432
6198,217,1278,3.0,955943432
6199,217,1784,4.0,955943451
6200,217,3396,3.0,955943469
6201,217,1265,3.0,955943501
6202,217,2716,4.0,955943501
6203,217,1077,2.0,955943501
6204,217,3466,3.0,955943523
6205,217,3061,2.0,955943539
6206,217,1641,5.0,955943574
6207,217,1297,4.0,955943574
6208,217,909,4.0,955943574
6209,217,356,2.0,955943574
6210,217,5060,3.0,955943592
6211,217,3039,4.0,955943627
6212,217,357,3.0,955943627
6213,217,1963,1.0,955943627
6214,217,2384,4.0,955943627
6215,217,1285,1.0,955943660
6216,217,2065,2.0,955943681
6217,217,2331,2.0,955943681
6218,217,1689,2.0,955943700
6219,217,1968,4.0,955943727
6220,217,471,2.0,955943727
6221,217,3363,3.0,955943760
6222,217,2371,2.0,955943760
6223,217,2174,4.0,955943760
6224,217,2100,2.0,955943760
6225,217,3448,3.0,955943785
6226,217,2463,3.0,955943785
6227,217,1663,3.0,955943825
6228,217,3255,3.0,955943825
6229,217,3341,4.0,955943856
6230,217,2302,4.0,955943856
6231,217,2150,3.0,955943856
6232,217,513,3.0,955943877
6233,217,2874,3.0,955943917
6234,217,1747,3.0,955943917
6235,217,1014,3.0,955943917
6236,217,892,3.0,955943917
6237,217,2108,3.0,955943917
6238,217,2407,4.0,955943943
6239,217,223,4.0,955943943
6240,217,1380,3.0,955943967
6241,217,2109,3.0,955943967
6242,217,45,2.0,955943999
6243,217,2011,3.0,955943999
6244,217,2926,2.0,955943999
6245,217,1078,2.0,955943999
6246,217,587,3.0,955944022
6247,217,141,3.0,955944022
6248,217,2136,2.0,955944052
6249,217,2746,3.0,955944052
6250,217,1937,3.0,955944095
6251,217,3548,4.0,955944095
6252,217,1777,3.0,955944095
6253,217,1171,3.0,955944095
6254,217,2870,4.0,955944138
6255,217,468,2.0,955944164
6256,217,2779,3.0,955944164
6257,217,317,2.0,955944192
6258,217,1965,2.0,955944192
6259,217,3422,2.0,955944210
6260,217,2245,2.0,955944226
6261,217,3200,5.0,955944250
6262,217,3108,2.0,955944250
6263,217,3087,2.0,955944250
6264,217,1409,2.0,955944284
6265,217,2539,2.0,955944284
6266,217,3450,1.0,955944284
6267,217,2622,3.0,955944308
6268,217,500,3.0,955944348
6269,217,371,4.0,955944348
6270,217,1677,2.0,955944348
6271,217,3506,4.0,955944348
6272,217,1020,3.0,955944364
6273,217,2040,3.0,955944400
6274,217,2424,3.0,955944401
6275,217,2567,2.0,955944401
6276,217,3524,3.0,955944401
6277,217,3120,3.0,955944419
6278,217,516,2.0,955944449
6279,217,2518,3.0,955944449
6280,217,414,3.0,955944449
6281,217,3263,2.0,955944471
6282,217,1541,3.0,955944471
6283,217,487,1.0,955944486
6284,217,2252,3.0,955944531
6285,217,344,3.0,955944531
6286,217,2111,3.0,955944531
6287,217,1016,2.0,955944568
6288,217,3497,2.0,955944568
6289,217,1135,3.0,955944568
6290,217,1018,2.0,955944568
6291,217,6425,2.0,955944568
6292,217,3033,2.0,955944596
6293,217,837,2.0,955944596
6294,217,2012,2.0,955944596
6295,217,351,2.0,955944634
6296,217,275,2.0,955944634
6297,217,1390,2.0,955944634
6298,217,216,1.0,955944662
6299,217,2378,3.0,955944662
6300,217,1405,2.0,955944662
6301,218,3608,1.0,1111625050
6302,218,8368,2.0,1111625087
6303,218,1517,4.0,1111625089
6304,218,6934,2.0,1111625095
6305,218,5952,4.0,1111625099
6306,219,34319,3.5,1195335073
6307,219,3752,2.5,1195348983
6308,219,172,2.5,1195348987
6309,219,4638,2.0,1195348999
6310,219,6157,1.5,1195349012
6311,219,3535,4.5,1195349022
6312,219,112,3.5,1195349033
6313,219,3826,3.5,1195349035
6314,219,27660,4.0,1195349051
6315,219,3082,3.5,1195349059
6316,219,3210,3.5,1195349074
6317,219,8641,4.5,1195349111
6318,219,4344,2.5,1195349117
6319,219,4446,4.0,1195349122
6320,219,8972,3.5,1195349136
6321,219,5064,3.5,1195349138
6322,219,5507,2.0,1195349150
6323,219,3617,2.5,1195349155
6324,219,4299,2.0,1195349158
6325,219,2723,4.0,1195349172
6326,219,27773,5.0,1195349186
6327,219,2717,4.0,1195349219
6328,219,44,1.5,1195349252
6329,219,31696,3.0,1195349262
6330,219,53894,4.0,1195349293
6331,219,3300,4.0,1195349316
6332,219,27904,3.0,1195349329
6333,219,6754,2.5,1195349338
6334,219,1831,0.5,1195349347
6335,219,1882,2.0,1195349365
6336,219,2949,3.0,1195349382
6337,219,6287,2.5,1195699035
6338,219,1805,4.0,1195699039
6339,219,673,3.5,1195699156
6340,219,8781,2.5,1195699197
6341,219,355,1.0,1195699206
6342,219,34150,2.0,1195699209
6343,219,4343,3.5,1195699215
6344,219,8807,4.0,1195699544
6345,219,8371,0.5,1195699587
6346,219,46965,4.0,1195699591
6347,219,3438,4.5,1195699995
6348,219,4623,4.0,1195700021
6349,219,47044,2.0,1195700138
6350,219,1438,3.0,1195700484
6351,219,6893,2.5,1195700493
6352,219,3275,4.5,1195700497
6353,219,7163,2.5,1195700669
6354,219,6548,4.0,1195700672
6355,219,180,3.0,1195700741
6356,219,6595,2.5,1195927393
6357,219,50794,2.0,1195927581
6358,219,1556,1.0,1195927585
6359,219,6156,3.0,1195927600
6360,219,6383,1.5,1195927610
6361,219,6618,3.5,1195927752
6362,219,37386,1.5,1195927835
6363,219,3452,2.0,1195944434
6364,219,7367,3.0,1195944548
6365,219,1566,2.5,1195944556
6366,219,3593,0.5,1195944566
6367,219,36708,3.5,1195944573
6368,219,4238,3.0,1195944582
6369,219,7263,2.0,1195944595
6370,219,5574,3.0,1195944614
6371,219,2301,4.5,1195944618
6372,219,3328,3.5,1195944642
6373,219,47997,3.5,1195944676
6374,219,5267,2.0,1195944722
6375,219,2808,1.0,1195944733
6376,219,43936,2.5,1195944752
6377,219,5025,1.0,1195944781
6378,219,45666,1.0,1195944796
6379,219,41716,4.0,1195944800
6380,219,413,3.5,1195944805
6381,219,930,4.0,1195944835
6382,219,3979,1.5,1195944840
6383,219,4887,0.5,1195944988
6384,219,546,0.5,1195944991
6385,219,3972,4.0,1195945014
6386,219,5110,4.5,1195945024
6387,219,5151,3.5,1195945043
6388,219,46976,1.0,1196497843
6389,219,7147,2.5,1196497867
6390,219,296,4.0,1198522553
6391,219,54997,5.0,1198522564
6392,219,2176,3.5,1198522596
6393,219,2580,4.5,1198522624
6394,219,780,4.0,1198782269
6395,219,95,1.5,1198782277
6396,219,3256,3.0,1198782286
6397,219,3039,3.0,1198782294
6398,219,2105,2.5,1198782297
6399,219,2064,2.5,1198782300
6400,219,2058,3.5,1198782304
6401,219,913,4.5,1198782336
6402,219,4448,4.0,1198782464
6403,219,2403,3.0,1198782506
6404,219,1429,3.0,1198782533
6405,219,65,1.0,1198782611
6406,219,46970,1.5,1198782616
6407,219,8865,2.0,1198782623
6408,219,4876,1.5,1198782654
6409,219,4052,3.5,1198782700
6410,219,3248,2.0,1198782725
6411,219,1752,3.0,1198782785
6412,220,6,3.5,1230061735
6413,220,2791,4.5,1230061743
6414,220,7147,5.0,1230061753
6415,220,40815,4.0,1230061757
6416,220,541,2.0,1230061795
6417,220,2640,4.0,1230061837
6418,220,3994,3.5,1230061848
6419,220,1206,5.0,1230061852
6420,220,5502,1.0,1230061876
6421,220,59615,4.0,1230061886
6422,220,1089,3.5,1230061908
6423,220,2011,4.5,1230062146
6424,220,4011,4.0,1230062150
6425,220,1258,2.0,1230062173
6426,220,30793,3.0,1230062185
6427,220,3421,4.5,1230069662
6428,220,2692,4.5,1230083274
6429,220,2174,3.5,1230083301
6430,220,4219,3.0,1230327809
6431,220,165,4.0,1230328016
6432,220,1387,5.0,1230328034
6433,220,2028,5.0,1230328050
6434,220,60937,2.5,1230670503
6435,220,58559,5.0,1230750604
6436,220,59315,4.5,1230750719
6437,220,7164,1.0,1230751066
6438,220,3034,5.0,1230751214
6439,220,8360,5.0,1230751236
6440,220,5218,5.0,1230751297
6441,220,59258,4.5,1230771803
6442,220,1430,3.5,1232170291
6443,220,62374,4.0,1235449030
6444,220,62999,3.0,1235449125
6445,220,2078,3.0,1235449233
6446,220,62155,3.5,1235455496
6447,220,62437,2.5,1236500068
6448,220,48774,5.0,1236500511
6449,220,58299,3.0,1236501771
6450,220,58025,4.0,1237947711
6451,220,8644,4.0,1237947739
6452,220,62344,4.0,1237947788
6453,220,61024,3.0,1237947806
6454,221,6870,4.0,1118246856
6455,221,1278,5.0,1118246858
6456,221,1304,3.5,1118246865
6457,221,3983,5.0,1118246873
6458,221,2944,3.5,1118246876
6459,221,1233,4.0,1118246878
6460,221,1214,5.0,1118246884
6461,221,1258,5.0,1118246892
6462,221,2762,3.5,1118246895
6463,221,2186,4.0,1118246901
6464,221,1953,3.0,1118246914
6465,221,1945,4.5,1118246917
6466,221,2921,4.0,1118246921
6467,221,922,5.0,1118246926
6468,221,6662,4.0,1118246941
6469,221,7215,4.5,1118246945
6470,221,6852,4.0,1118246952
6471,221,3671,4.5,1118246962
6472,221,1086,4.5,1118246968
6473,221,2248,4.0,1118246971
6474,221,356,3.5,1118247082
6475,221,480,3.0,1118247087
6476,221,590,3.5,1118247093
6477,221,589,4.5,1118247104
6478,221,780,2.0,1118247109
6479,221,5291,4.5,1119983899
6480,221,1219,4.5,1119983925
6481,221,913,4.5,1119983933
6482,221,1250,3.5,1119983945
6483,221,3735,4.5,1119983957
6484,221,8044,4.5,1119983966
6485,221,3681,4.5,1119983984
6486,221,1204,3.5,1119983987
6487,221,3730,4.0,1119983992
6488,221,8638,4.5,1119984006
6489,221,3504,4.5,1119984014
6490,221,1254,4.5,1119984053
6491,221,930,4.0,1119984072
6492,221,7013,4.0,1119984076
6493,221,6377,4.0,1119984091
6494,221,6807,3.5,1119984102
6495,221,1288,4.5,1119984109
6496,221,2804,3.5,1119984123
